age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
0,8,0.058772110381960146,4,0.6,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.08036180994347651,14,0.8,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.06965904443607862,6,0.8666666666666667,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.16380167214206978,4,0.6,3,7,1,3,0,0.03103031030310303,0.0,0.3979591836734694,3,1
2,7,0.12343152044677123,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.22270039839990033,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.24489795918367346,3,1
0,7,0.03520124476270695,4,0.6,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.10535050253638006,8,0.4,3,6,5,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.11085930877211038,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.7551020408163265,3,1
2,8,0.035095618684440735,3,0.3333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.07140052054698058,4,0.6,3,5,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,2,0.09197932437226963,6,0.8666666666666667,6,5,0,3,0,0.0,0.0,0.37755102040816324,3,1
1,7,0.1519228008785923,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.06276017192675508,1,0.5333333333333333,6,4,3,1,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.1441498048625913,1,0.5333333333333333,5,4,0,4,0,0.0,0.0,0.5204081632653061,3,1
0,8,0.1403350784205922,8,0.4,6,7,3,3,0,0.0,0.0,0.23469387755102042,3,1
2,5,0.12900532734605,14,0.8,3,3,1,3,0,0.15024150241502415,0.0,0.5,3,1
0,8,0.22607975581417394,4,0.6,6,8,0,4,0,0.0,0.0,0.6020408163265306,3,1
0,0,0.2711326636459414,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1088144962313157,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.37755102040816324,3,1
0,8,0.08966367573335644,1,0.5333333333333333,6,7,0,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.1545830884523613,4,0.6,5,10,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.17040736457518005,14,0.8,3,6,1,4,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.10680556947352171,4,0.6,6,14,0,3,1,0.0,0.0,0.47959183673469385,3,1
0,8,0.11169280686407007,1,0.5333333333333333,6,14,3,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09774813326219371,4,0.6,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,0,0.338119909974081,4,0.6,3,2,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.19159622671148102,1,0.5333333333333333,6,5,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.10706354085697958,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.5510204081632653,3,1
2,8,0.13581008431127733,3,0.3333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10760927559468836,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12322771628293705,3,0.3333333333333333,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.20539464882037337,4,0.6,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.150838779395873,1,0.5333333333333333,6,14,2,3,0,0.0,0.4217506631299735,0.3979591836734694,3,1
0,8,0.15102565630357476,9,0.26666666666666666,3,4,1,3,0,0.0,0.0,0.3163265306122449,5,1
0,8,0.20650643100314983,1,0.5333333333333333,6,6,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.10174228861919632,2,0.6666666666666666,6,13,0,3,0,0.27828278282782826,0.0,0.6020408163265306,3,1
0,8,0.1521381155765965,1,0.5333333333333333,3,14,4,3,0,0.0,0.5456233421750664,0.47959183673469385,3,1
1,8,0.21429093755332085,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10547508714151457,8,0.4,6,7,4,3,0,0.0,0.45649867374005304,0.37755102040816324,14,1
1,4,0.014389521893035991,4,0.6,5,1,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.05729673073745961,1,0.5333333333333333,5,5,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.06511915434136724,4,0.6,6,7,3,3,0,0.0,0.0,0.15306122448979592,3,1
1,4,0.16940662519263217,14,0.8,6,0,2,4,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.09068811327448968,1,0.5333333333333333,3,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.14269406083520436,14,0.8,6,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.13501314909256365,14,0.8,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,6,0.08342835166442324,1,0.5333333333333333,3,6,1,2,0,0.03103031030310303,0.0,0.8469387755102041,13,1
2,4,0.016982100442275348,12,0.7333333333333333,3,10,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.12438689478288424,4,0.6,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.114634086889637,4,0.6,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.11580613010424481,14,0.8,5,5,2,3,1,0.04934049340493405,0.0,0.4489795918367347,3,1
0,8,0.08919919182508322,1,0.5333333333333333,3,1,5,3,1,0.04064040640406404,0.0,0.3469387755102041,3,1
1,8,0.02021926890503674,4,0.6,5,3,0,3,0,0.0,0.0,0.41836734693877553,3,1
0,7,0.206765079476853,4,0.6,6,12,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.23171382374528407,4,0.6,6,6,0,3,1,0.0,0.0,0.24489795918367346,3,1
1,8,0.05774496447984573,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.16525403071823025,1,0.5333333333333333,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06010259271396729,4,0.6,5,8,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,5,0.10616436501122616,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.15567455792777884,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.028516332770897036,10,0.06666666666666667,3,14,1,3,0,0.0,0.0,0.3979591836734694,27,1
0,8,0.15882167338791583,1,0.5333333333333333,1,7,3,3,0,0.0,0.0,0.3979591836734694,14,1
0,8,0.05554712954361409,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.5,3,1
1,4,0.027453301085781916,6,0.8666666666666667,5,0,2,3,1,0.0,0.0,0.41836734693877553,3,1
0,8,0.10004211501325742,8,0.4,6,4,3,3,0,0.0,0.0,0.14285714285714285,3,1
1,6,0.2540666040132493,4,0.6,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
2,6,0.03948451765445105,0,1.0,3,0,1,3,0,0.15024150241502415,0.0,0.5,24,1
0,8,0.14538752583099285,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.19387755102040816,3,1
0,7,0.19610497065490876,4,0.6,6,12,3,3,0,0.0,0.0,0.4489795918367347,3,1
2,8,0.043691279348476685,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.15963215041153545,1,0.5333333333333333,5,1,2,3,1,0.036740367403674035,0.0,0.41836734693877553,3,1
0,8,0.04991915542471163,6,0.8666666666666667,3,5,1,3,0,0.0,0.5005305039787799,0.5,3,1
0,8,0.19690258296386776,1,0.5333333333333333,6,6,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.12373282560592806,9,0.26666666666666666,5,4,2,3,1,0.0,0.0,0.5510204081632653,36,1
2,8,0.12484393069845921,3,0.3333333333333333,4,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.0234076868701368,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.8061224489795918,3,1
1,8,0.1625720762566118,14,0.8,5,5,2,3,1,0.0,0.0,0.47959183673469385,3,1
0,8,0.017445230170057988,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.028883315683847607,14,0.8,6,3,0,3,0,0.021740217402174022,0.0,0.3979591836734694,3,1
0,8,0.11234484477029036,7,0.13333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.1617927453842758,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,8,0.17768608471211478,1,0.5333333333333333,3,5,1,3,0,0.1060510605106051,0.0,0.3979591836734694,3,1
0,8,0.06301678912972236,14,0.8,6,0,0,3,1,0.0,0.0,0.5,3,1
1,8,0.125371383999545,1,0.5333333333333333,5,5,2,4,1,1.0,0.0,0.3979591836734694,3,1
2,8,0.06352866935516634,15,0.2,3,3,1,3,0,0.051780517805178054,0.0,0.5,3,1
0,8,0.11402470566887037,1,0.5333333333333333,6,4,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.06264574367530001,2,0.6666666666666666,5,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.20752883727354718,1,0.5333333333333333,4,12,2,3,1,0.0,0.0,0.3979591836734694,27,1
0,8,0.12492653570838536,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.29591836734693877,3,1
1,4,0.10836829375966546,1,0.5333333333333333,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.13140425808513462,4,0.6,3,4,5,3,1,0.0,0.0,0.11224489795918367,3,1
0,8,0.14284572905015072,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.8469387755102041,3,1
1,8,0.07439122816045414,14,0.8,3,0,1,4,0,0.0,0.0,0.5,3,1
0,8,0.052079750397451975,14,0.8,6,6,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,6,0.10258526597459015,5,0.9333333333333333,3,0,1,3,0,1.0,0.0,0.8061224489795918,3,1
0,0,0.09213911767015955,12,0.7333333333333333,6,8,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1597689226410853,14,0.8,6,1,3,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09235917199988083,8,0.4,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.18924198392858593,4,0.6,5,3,0,3,0,0.0,0.0,0.6020408163265306,3,1
2,8,0.024870201799976708,4,0.6,5,7,4,3,0,0.0,0.0,0.24489795918367346,3,1
0,4,0.26175090120711647,4,0.6,3,5,3,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.1245216357416982,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.5,3,1
1,5,0.13274692804155708,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.02636657124208143,4,0.6,3,6,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,6,0.23189392975053286,4,0.6,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,6,0.023509927497176532,6,0.8666666666666667,3,0,5,3,1,0.0,0.0,0.07142857142857142,3,1
0,8,0.12010294480089484,3,0.3333333333333333,5,4,2,3,1,0.0,0.0,0.3979591836734694,2,1
0,8,0.1793598517984871,4,0.6,3,6,1,3,0,0.0,0.0,0.6836734693877551,3,1
1,8,0.1284609467888318,15,0.2,1,3,0,3,0,0.0,0.0,0.3979591836734694,27,1
0,8,0.17989136764104466,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.12261968924266102,14,0.8,3,6,1,3,0,0.0,0.0,0.4387755102040816,3,1
0,6,0.1254790413485471,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.11767963881297955,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.19595736498143418,14,0.8,3,0,5,2,1,0.0,0.39389920424403185,0.3979591836734694,3,1
0,8,0.09570196654090844,1,0.5333333333333333,6,5,3,2,1,0.0,0.0,0.3979591836734694,6,1
3,7,0.04056447659569858,4,0.6,3,12,1,3,0,0.0,0.0,0.09183673469387756,3,1
0,8,0.05880731907471556,1,0.5333333333333333,6,3,4,3,0,0.0,0.0,0.14285714285714285,3,1
1,6,0.07639473819628576,1,0.5333333333333333,3,5,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08716453563796797,14,0.8,5,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,6,0.06675026474228592,0,1.0,2,5,5,3,1,0.0,0.39389920424403185,0.3469387755102041,3,1
1,8,0.14343953719527552,1,0.5333333333333333,4,1,2,4,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.13387157493899418,8,0.4,3,2,1,3,0,0.0,0.0,1.0,3,1
1,8,0.12682983638791312,8,0.4,3,4,1,3,0,0.0,0.0,0.3469387755102041,31,1
1,8,0.14024299414723193,1,0.5333333333333333,5,1,2,4,1,0.0,0.0,0.3673469387755102,3,1
1,8,0.13338745541360736,8,0.4,4,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,6,0.24120798316482814,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.009754162073737836,1,0.5333333333333333,3,5,1,3,0,0.0,0.5244031830238727,0.5510204081632653,3,1
1,8,0.08443383067868818,14,0.8,5,0,4,3,1,0.0,0.0,0.5,3,1
0,8,0.14269135247422318,1,0.5333333333333333,6,2,3,4,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.11865938839792323,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.5,3,1
0,8,0.11529492696904614,1,0.5333333333333333,6,3,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,7,0.09584144713143947,1,0.5333333333333333,6,12,3,3,1,0.034180341803418036,0.0,0.3979591836734694,3,1
1,8,0.044751602672610614,1,0.5333333333333333,1,14,3,2,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.23176054297220952,14,0.8,3,5,1,2,0,0.0,0.0,0.4489795918367347,23,1
2,7,0.09659775693543539,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.15306122448979592,3,1
1,8,0.06964956517264446,6,0.8666666666666667,3,5,1,2,0,0.0,0.0,0.4489795918367347,7,1
1,8,0.031007347783341955,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08489086659426315,14,0.8,6,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.11672561865735713,12,0.7333333333333333,6,10,4,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.018150758205656682,8,0.4,6,6,3,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.3294558631952701,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.35714285714285715,24,1
1,8,0.025730783501748247,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.6530612244897959,3,1
0,8,0.11238953272647992,1,0.5333333333333333,6,2,3,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.23861675879607938,14,0.8,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1833905700287357,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12957476024234413,4,0.6,6,5,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.17535554008780507,14,0.8,3,0,5,3,1,0.0,0.0,0.23469387755102042,3,1
1,8,0.10944351306919592,8,0.4,5,2,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07139848927624469,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.10213703223220404,1,0.5333333333333333,6,7,3,3,0,0.01055010550105501,0.0,0.7040816326530612,3,1
0,7,0.13528195391994627,12,0.7333333333333333,6,12,3,3,0,0.0,0.0,0.24489795918367346,3,1
1,0,0.028414092143857303,3,0.3333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.1806476774450406,3,0.3333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2934522664918871,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.29591836734693877,3,1
1,2,0.036285943335671554,4,0.6,3,0,4,2,0,0.0,0.0,0.3979591836734694,10,1
2,5,0.09867033017628722,5,0.9333333333333333,3,0,1,3,0,1.0,0.0,0.3979591836734694,3,1
1,5,0.1049808112624483,14,0.8,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.05054681808210126,10,0.06666666666666667,3,7,1,0,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.0926374560906976,1,0.5333333333333333,5,3,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07414612149165689,4,0.6,6,10,4,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.19547798508776443,14,0.8,6,6,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.13371855254355722,2,0.6666666666666666,1,1,2,4,1,0.0011400114001140012,0.0,0.3979591836734694,3,1
1,8,0.11080446446224139,1,0.5333333333333333,1,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.06794329775449791,1,0.5333333333333333,5,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.056654172094673466,4,0.6,6,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.061485888085107535,8,0.4,6,4,3,3,1,0.0,0.0,0.4489795918367347,3,1
0,7,0.12088498403421201,4,0.6,6,12,3,3,1,0.0,0.0,0.3469387755102041,3,1
2,5,0.06936044763790297,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.5,3,1
0,8,0.09058654973769524,1,0.5333333333333333,6,4,3,0,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.11641957386648322,4,0.6,3,1,5,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.39648034948690103,1,0.5333333333333333,6,5,0,4,1,0.0,0.0,0.3673469387755102,3,1
0,7,0.0251430691688311,4,0.6,6,12,3,4,1,0.0,0.0,0.19387755102040816,3,1
2,6,0.039254306971050326,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11543373046933188,14,0.8,3,3,1,3,0,0.0,0.0,0.5510204081632653,3,1
3,7,0.00886581967190915,3,0.3333333333333333,0,12,0,3,1,0.0,0.0,0.04081632653061224,3,1
1,6,0.12415532991899292,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.09960132926356957,14,0.8,3,5,1,3,0,0.0,0.5005305039787799,0.5,3,1
0,8,0.03506379544291181,1,0.5333333333333333,3,1,1,3,0,0.025800258002580026,0.0,0.3979591836734694,3,1
0,8,0.06010259271396729,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1242155909508243,14,0.8,6,6,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.14872828910128458,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.0198827550531245,4,0.6,6,6,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.0708012956798934,0,1.0,3,0,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.1054703475097975,4,0.6,3,5,1,3,0,0.03411034110341103,0.0,0.5,3,1
0,8,0.055261397460099074,14,0.8,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0999385202057271,14,0.8,6,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.22463213686973055,4,0.6,6,1,0,0,0,0.021740217402174022,0.0,0.3979591836734694,3,1
1,2,0.06620791545580361,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.11198124730856628,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.47959183673469385,3,1
1,0,0.09732833731011004,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09626327435425903,1,0.5333333333333333,6,1,0,3,0,0.0,0.0,0.4387755102040816,3,1
0,2,0.20933328277726168,14,0.8,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1320400458254678,4,0.6,6,14,0,3,0,0.0,0.0,0.41836734693877553,3,1
0,4,0.14207655453149418,4,0.6,6,8,3,3,0,0.0,0.45649867374005304,0.3469387755102041,3,1
1,8,0.0046150471119392675,14,0.8,3,0,1,3,0,0.0,0.0,0.6530612244897959,3,1
0,8,0.07533238360141593,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.06762235697822748,4,0.6,3,14,1,3,0,0.0,0.0,0.3979591836734694,2,1
1,2,0.12418376770929536,1,0.5333333333333333,3,4,5,3,1,0.0,0.0,0.3877551020408163,3,1
1,8,0.10473096496193399,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,14,1
1,8,0.12989705519910516,14,0.8,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,6,0.05776527718720462,15,0.2,3,3,1,3,0,0.0,0.0,0.37755102040816324,3,1
1,2,0.14419313863829025,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.31531212506127665,8,0.4,6,8,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.3104445232878419,6,0.8666666666666667,3,5,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.021149590902073793,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.013287896063938986,2,0.6666666666666666,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.17020965422355352,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.022847056147031503,4,0.6,6,12,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,2,0.18967735295631144,6,0.8666666666666667,5,0,0,3,0,0.0,0.0,0.09183673469387756,24,1
0,8,0.12162572076256611,1,0.5333333333333333,5,6,4,3,0,0.0,0.0,0.5,3,1
1,0,0.0919860952747226,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.3979591836734694,19,1
0,8,0.07832579957587067,4,0.6,6,4,0,3,0,0.02907029070290703,0.0,0.3979591836734694,3,1
3,6,0.09327798346274785,4,0.6,4,13,0,3,1,0.0,0.0,0.7551020408163265,3,1
1,8,0.05781944440682832,15,0.2,3,4,1,3,0,0.045080450804508045,0.0,0.3979591836734694,27,1
0,8,0.1524678585260558,4,0.6,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08429705844913833,4,0.6,2,6,5,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.04905518827171361,4,0.6,5,6,0,3,1,0.0,0.0,0.3163265306122449,3,1
1,8,0.0489475309227115,14,0.8,3,1,5,3,1,0.0,0.0,0.2755102040816326,3,1
0,8,0.1092126252955499,14,0.8,5,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.300404629130589,4,0.6,6,6,3,4,0,0.0,0.0,0.16326530612244897,3,1
1,8,0.11005018592898136,14,0.8,5,5,0,3,0,0.27828278282782826,0.0,0.5,3,1
3,8,0.05085083160223927,1,0.5333333333333333,5,5,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.2015081508123729,1,0.5333333333333333,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.17637997762893828,1,0.5333333333333333,6,2,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.24155194500943863,12,0.7333333333333333,6,4,0,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.12264677285247287,14,0.8,6,0,0,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.2033471279185975,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12346808332001723,2,0.6666666666666666,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1284223526448499,14,0.8,6,7,0,3,0,0.0,0.0,0.2755102040816326,3,1
0,8,0.10993508058728099,8,0.4,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.04194100106438586,1,0.5333333333333333,3,7,1,1,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.18835567279749313,9,0.26666666666666666,3,3,1,4,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.12145441693050617,4,0.6,3,5,1,3,0,0.0,0.0,0.35714285714285715,3,1
0,8,0.0751380587010159,4,0.6,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05774496447984573,1,0.5333333333333333,6,5,0,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.06396336129264653,7,0.13333333333333333,6,14,4,2,0,0.0,0.0,0.3979591836734694,20,1
2,2,0.20231050275304893,5,0.9333333333333333,5,0,0,3,1,0.0,0.0,0.3469387755102041,3,1
0,6,0.023717117112237188,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14289921917952914,9,0.26666666666666666,3,3,1,3,0,0.04386043860438604,0.0,0.5510204081632653,27,1
1,4,0.15181785189057137,4,0.6,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20075590354984874,14,0.8,5,1,2,3,1,0.0,0.0,0.32653061224489793,3,1
1,6,0.01592990220108497,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,7,0.02402587026409228,1,0.5333333333333333,3,12,5,3,1,0.0,0.5005305039787799,0.09183673469387756,3,1
0,8,0.10609394762571535,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.09183673469387756,3,1
2,8,0.08768047840488372,4,0.6,3,5,1,3,0,0.15024150241502415,0.0,0.4489795918367347,3,1
0,0,0.10136921189403808,2,0.6666666666666666,6,1,3,3,1,0.0,0.0,0.35714285714285715,3,1
0,6,0.2991973772232258,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.6530612244897959,3,1
0,8,0.06156849309503368,1,0.5333333333333333,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.061915840390870655,3,0.3333333333333333,4,4,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.35826063641066336,1,0.5333333333333333,6,2,4,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13177868899078346,4,0.6,6,4,3,3,1,0.0,0.0,0.17346938775510204,3,1
0,8,0.06205464389115639,4,0.6,5,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.09657202750611413,7,0.13333333333333333,6,11,0,3,1,0.0,0.0,0.5,24,1
0,7,0.01690220379333039,1,0.5333333333333333,6,12,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13531445425172048,1,0.5333333333333333,1,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11137931408049791,0,1.0,3,0,1,3,0,0.0,0.5440318302387268,0.6020408163265306,3,1
2,2,0.06380898471671899,10,0.06666666666666667,3,13,1,0,0,0.0,0.0,0.4489795918367347,31,1
0,8,0.2023897223117486,14,0.8,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.11070425510593754,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.5,3,1
1,6,0.04793934354746538,14,0.8,3,13,1,3,0,0.0,0.0,0.7244897959183674,3,1
0,8,0.08773058308303563,4,0.6,6,13,3,3,0,0.0,0.0,0.11224489795918367,3,1
1,4,0.08543457006123605,4,0.6,3,5,1,3,0,0.0,0.0,0.5,3,1
